Question,CorrectAnswer
"""Nephelococcygia"" is the practice of doing what?",Finding shapes in clouds
"A rare example of a word that rhymes with ""orange"", the Blorenge is a what?",Mountain in Wales
"According to the Population Reference Bureau, what is the approximate number of people who have ever lived on earth?",100 billion
"According to the United Nations, in what year was the world's population half of its present total?",1960
"Before the American colonies switched to the Gregorian calendar, on what date did their new year start?",March 25
"Complied by Benjamin Franklin in 1737, ""The Drinker's Dictionary"" included all but which of these synonyms for ""drunkenness""?",Pifflicated
"During WWII, U.S. soldiers used the first commercial aerosol cans to hold what?",Insecticide
"During the Cold War, the U.S. government built a bunker to house Congress under what golf resort?",The Greenbrier
Famous pediatrician and author Dr. Benjamin Spock won an Olympic gold medal in what sport?,Rowing
"For ordering his favorite beverages on demand, LBJ had four buttons installed in the Oval Office labeled ""coffee"",""tea"",""Coke"" and what?",Fresca
How many days make up a non-leap year in the Islamic calendar?,354
"In a failed assassination attempt, what U.S. president was shot twice at the point-blank range, but survived because both guns misfired?",Andrew Jackson
"In addition to his career as an astrologer and ""prophet"", Nostradamus published a 1555 treatise that included a section on what?",Making jams and jellies
"In the TV series ""The Brady Bunch,"" what is Carol Brady's maiden name?",Tyler
"In the U.S., the Sony Walkman personal cassette player was originally marketed in 1979 under what name?",Soundabout
"In the children's book series, where is Paddington Bear originally from?",Peru
In what country are all U.S. Major League baseballs currently manufactured?,Costa Rica
In what language was Anne Frank's original diary first published?,Dutch
"Khrushchev's famous 1960 ""shoe-banging"" outburst at the U.N. was in response to a delegate from what nation?",The Philippines
"Now used to refer to a cat, the word ""tabby"" is derived from the name of a district of what world capital?",Baghdad
"On February 22, 1989, what group won the first Grammy award for Best Hard Rock/Metal Performance?",Jethro Tull
People who have a marked physical reaction to beautiful art are said to suffer from what syndrome?,Stendhal's Syndrome
Playwright Anton Chekhov graduated from the University of Moscow with a degree in what?,Medicine
The Earth is approximately how many miles away from the Sun?,93 million
"The U.S. icon ""Uncle Sam"" was based on Samuel Wilson who worked during the War of 1812 as a what?",Meat inspector
"The most-watched TV episode of all time, the final episode of ""M*A*S*H"" aired at 8:30 PM, on February 28, 1983, following what sitcom?",Alice
"The song ""God Bless America"" was originally written for what 1918 musical?","Yip, Yip, Yaphank"
"Though today it's treated like a treasure, what famous painting was once cut into enlarge a doorway?",The Last Supper
What First Lady was a ninth-generation of descendant of Pocahontas?,Edith Wilson
"What Shakespeare character says, ""Something is rotten in the state of Denmark""?",Marcellus
What best-selling author was born Howard Allen O'Brien?,Anne Rice
What club did astronaut Alan Shepard use to make his famous golf shot on the moon?,Six iron
What great thinker's death is attributed to a chill he caught while stuffing a chicken with snow for an experiment on refrigeration?,Francis Bacon
"What insect shorted out an early supercomputer and inspired the term ""computer bug""?",Moth
What letter must appear on the beginning of the registration number of all non-military aircraft in the U.S.?,N
"What plant is named after the first U.S. ambassador to Mexico, who brought it to the U.S.?",Poinsettia
Which of the following landlocked countries is entirely contained within another country?,Lesotho
Which of the following men does not have a chemical element named for him?,Isaac Newton
"Which of the following pieces of currency was the first to use the motto ""In God We Trust""?",Two-cent piece
"Which of these U.S. Presidents appeared on the television series ""Laugh-In""?",Richard Nixon
"Which of these network news anchors began his career at age 9, hosting a children's radio show?",Peter Jennings
Which of these ships was not one of the three taken over by colonists during the Boston Tea Party?,William
Who delivered the less famous two-hour speech that preceded Abraham Lincoln's two-minute Gettysburg Address?,Edward Everett
"Who did artist Grant Wood use as the model for the farmer in his classic painting ""American Gothic""?",His dentist
Who is credited with inventing the first mass-produced helicopter?,Igor Sikorsky
Who is the only Nobel laureate to win an Academy Award?,George Bernard Shaw
Who is the only winner of the Nobel Peace Prize to decline the prize?,Le Duc Tho
"Who once wrote, ""'Bartlett's Familiar Quotations' is an admirable work,"" a quotation now listed in ""Bartlett's Familiar Quotations""?",Winston Churchill
"Who was the first NFL player to answer ""I'm going to Disneyland"" in the popular series of TV ads?",Phil Simms
